,apt,gc,conn_pool,db,jetty,gen_size,pod,avg_cpu,request
2023-03-13 05:01:00,204.621618444067,,0,,,23861.4,100,,19.9500261525278
2023-03-13 05:01:06,,,,,58,,,,
2023-03-13 05:01:12,,,,,58,,,,
2023-03-13 05:01:26,,,,,57.8333333333333,,,,
2023-03-13 05:02:00,242.909098438154,,0,,,23908.2,100,10.737037037037,10.719366145532
2023-03-13 05:02:06,,,,,57.8333333333333,,,,
2023-03-13 05:02:12,,,,,58.1111111111111,,,,
2023-03-13 05:02:26,,,,,58,,,,
2023-03-13 05:02:50,,,,,,,,,
2023-03-13 05:03:00,235.109644260507,,0,,,22854,102.325581395349,,7.83843306170584
2023-03-13 05:03:06,,,,,57.8888888888889,,,,
2023-03-13 05:03:12,,,,,58,,,,
2023-03-13 05:03:26,,,,,57.9444444444444,,,,
2023-03-13 05:03:50,,,,,,,,,
2023-03-13 05:04:00,205.762349681533,,0,,,22891,97.7272727272727,10.3633333333333,8.02499022145071
2023-03-13 05:04:06,,,,,57.8888888888889,,,,
2023-03-13 05:04:12,,,,,57.7222222222222,,,,
2023-03-13 05:04:26,,,,,57.7777777777778,,,,
2023-03-13 05:05:00,206.069081367555,0.336490736947803,0,0.9722,,22956.2,100,,7.72867323794389
2023-03-13 05:05:06,,,,,58,,,,
2023-03-13 05:05:12,,,,,57.9444444444444,,,,
2023-03-13 05:05:26,,,,,57.9444444444444,,,,
2023-03-13 05:06:00,198.776659329922,,0,,,23029.2,100,10.5738095238095,8.04982790614967
2023-03-13 05:06:06,,,,,57.8888888888889,,,,
2023-03-13 05:06:12,,,,,58.1666666666667,,,,
2023-03-13 05:06:26,,,,,58.2222222222222,,,,
2023-03-13 05:07:00,183.762939393277,,0,,,23068,102.325581395349,,6.94197905990995
2023-03-13 05:07:06,,,,,58,,,,
2023-03-13 05:07:12,,,,,58.0555555555556,,,,
2023-03-13 05:07:26,,,,,58.0555555555556,,,,
2023-03-13 05:08:00,193.962689020546,,0,,,23116.2,97.7272727272727,9.71111111111111,7.33442081503262
2023-03-13 05:08:06,,,,,58.0555555555556,,,,
2023-03-13 05:08:12,,,,,57.7777777777778,,,,
2023-03-13 05:08:26,,,,,58.2222222222222,,,,
2023-03-13 05:08:50,,,,,,,,,
2023-03-13 05:09:00,177.02047258991,,0,,,23161.2,100,,10.0196879315664
2023-03-13 05:09:06,,,,,58.3888888888889,,,,
2023-03-13 05:09:12,,,,,58.2777777777778,,,,
2023-03-13 05:09:26,,,,,58.1666666666667,,,,
2023-03-13 05:10:00,172.262653982537,0.327721550309737,0,0.953,,23208,100,9.26666666666667,7.05495826722177
2023-03-13 05:10:06,,,,,58.1666666666667,,,,
2023-03-13 05:10:12,,,,,58.2222222222222,,,,
2023-03-13 05:10:26,,,,,58.2777777777778,,,,
2023-03-13 05:11:00,192.779562997597,,0,,,23234.4,100,,8.57333442363553
2023-03-13 05:11:06,,,,,58,,,,
2023-03-13 05:11:12,,,,,58.0555555555556,,,,
2023-03-13 05:11:26,,,,,58.2777777777778,,,,
2023-03-13 05:12:00,180.360781327779,,0,,,23263.8,100,10.246875,7.72182424137989
2023-03-13 05:12:06,,,,,58.1666666666667,,,,
2023-03-13 05:12:12,,,,,57.7777777777778,,,,
2023-03-13 05:12:26,,,,,57.9444444444444,,,,
2023-03-13 05:13:00,202.340264994854,,0,,,23296.6,100,,8.97258542211849
2023-03-13 05:13:06,,,,,57.9444444444444,,,,
2023-03-13 05:13:12,,,,,58.2222222222222,,,,
2023-03-13 05:13:26,,,,,58.3888888888889,,,,
2023-03-13 05:13:50,,,,,,,,,
2023-03-13 05:14:00,185.900254423644,,0,,,23313.8,100,10.2489583333333,7.8577102480478
2023-03-13 05:14:06,,,,,58.2777777777778,,,,
2023-03-13 05:14:12,,,,,58.2222222222222,,,,
2023-03-13 05:14:26,,,,,57.8888888888889,,,,
2023-03-13 05:15:00,197.079383980174,0.310373094448301,0,1.7234,,23339.6,100,,8.63377745715943
2023-03-13 05:15:06,,,,,57.8333333333333,,,,
2023-03-13 05:15:12,,,,,57.7777777777778,,,,
2023-03-13 05:15:26,,,,,57.8888888888889,,,,
2023-03-13 05:16:00,178.87512534427,,0,,,23355.8,100,9.61666666666667,8.60846786172075
2023-03-13 05:16:06,,,,,57.8888888888889,,,,
2023-03-13 05:16:12,,,,,57.8333333333333,,,,
2023-03-13 05:16:26,,,,,57.8333333333333,,,,
2023-03-13 05:17:00,196.365575759781,,0,,,23379,100,,6.53171965898494
2023-03-13 05:17:06,,,,,57.8333333333333,,,,
2023-03-13 05:17:12,,,,,57.8333333333333,,,,
2023-03-13 05:17:26,,,,,57.5555555555556,,,,
2023-03-13 05:18:00,183.231829016258,,0,,,23416.4,102.325581395349,9.40708333333333,9.88767815138818
2023-03-13 05:18:06,,,,,57.5555555555556,,,,
2023-03-13 05:18:12,,,,,57.6111111111111,,,,
2023-03-13 05:18:26,,,,,57.5555555555556,,,,
2023-03-13 05:18:50,,,,,,,,,
2023-03-13 05:19:00,194.134440541639,,0,,,23454.8,102.325581395349,,5.97675673683383
2023-03-13 05:19:06,,,,,57.6666666666667,,,,
2023-03-13 05:19:12,,,,,57.3888888888889,,,,
2023-03-13 05:19:26,,,,,57.5555555555556,,,,
2023-03-13 05:20:00,184.539347645368,0.308025128139374,0,1.0308,,23513.8,100,9.34166666666667,9.65728795754325
2023-03-13 05:20:06,,,,,57.5555555555556,,,,
2023-03-13 05:20:12,,,,,57.6111111111111,,,,
2023-03-13 05:20:26,,,,,57.8333333333333,,,,
2023-03-13 05:21:00,192.802097257915,,0,,,23577.8,100,,8.65713866269754
2023-03-13 05:21:06,,,,,57.7777777777778,,,,
2023-03-13 05:21:12,,,,,58,,,,
2023-03-13 05:21:26,,,,,58.1111111111111,,,,
2023-03-13 05:22:00,186.982971574234,,0,,,23629.6,100,9.18611111111111,8.09021535252934
2023-03-13 05:22:06,,,,,58.1666666666667,,,,
2023-03-13 05:22:12,,,,,58.2777777777778,,,,
2023-03-13 05:22:26,,,,,58.1666666666667,,,,
2023-03-13 05:23:00,203.113806183249,,0,,,23683.8,100,,12.6208312970205
2023-03-13 05:23:06,,,,,58.3888888888889,,,,
2023-03-13 05:23:12,,,,,58.3333333333333,,,,
2023-03-13 05:23:26,,,,,58.5,,,,
2023-03-13 05:23:50,,,,,,,,,
2023-03-13 05:24:00,184.255596380808,,0,,,23703.2,102.325581395349,9.2837962962963,12.0478638873405
2023-03-13 05:24:06,,,,,58.6111111111111,,,,
2023-03-13 05:24:12,,,,,58.7222222222222,,,,
2023-03-13 05:24:26,,,,,58.7222222222222,,,,
2023-03-13 05:25:00,198.858815696768,0.306918687664771,0,1.0184,,23717.2,100,,9.66873289513386
2023-03-13 05:25:06,,,,,58.6666666666667,,,,
2023-03-13 05:25:12,,,,,58.7777777777778,,,,
2023-03-13 05:25:26,,,,,58.6111111111111,,,,
2023-03-13 05:26:00,184.135725097406,,0,,,23742.2,100,9.19375,11.1297017428904
2023-03-13 05:26:06,,,,,58.8333333333333,,,,
2023-03-13 05:26:12,,,,,58.8333333333333,,,,
2023-03-13 05:26:26,,,,,58.5555555555556,,,,
2023-03-13 05:27:00,188.181275755631,,0,,,23761.4,100,,8.30111004337345
2023-03-13 05:27:06,,,,,58.6111111111111,,,,
2023-03-13 05:27:12,,,,,58.4444444444444,,,,
2023-03-13 05:27:26,,,,,58.5555555555556,,,,
2023-03-13 05:28:00,199.817076774088,,0,,,23802.2,100,9.27824074074074,9.09791088710385
2023-03-13 05:28:06,,,,,58.5,,,,
2023-03-13 05:28:12,,,,,58.5555555555556,,,,
2023-03-13 05:28:26,,,,,58.5,,,,
2023-03-13 05:28:50,,,,,,,,,
2023-03-13 05:29:00,194.507992813297,,0,,,23817.4,100,,7.51952943228646
2023-03-13 05:29:06,,,,,58.3333333333333,,,,
2023-03-13 05:29:12,,,,,58.3888888888889,,,,
2023-03-13 05:29:26,,,,,58.3333333333333,,,,
2023-03-13 05:30:00,209.350218927389,0.305739781208556,0,1.8932,,23857.4,100,9.20509259259259,7.89193091746138
2023-03-13 05:30:06,,,,,58.2777777777778,,,,
2023-03-13 05:30:12,,,,,58.1111111111111,,,,
2023-03-13 05:30:26,,,,,57.8888888888889,,,,
2023-03-13 05:31:00,152.868920978652,,0,,,23881,100,,21.7911367941754
2023-03-13 05:31:06,,,,,57.8333333333333,,,,
2023-03-13 05:31:12,,,,,57.8888888888889,,,,
2023-03-13 05:31:26,,,,,57.7222222222222,,,,
2023-03-13 05:32:00,307.131083843855,,0,,,23907.2,100,9.24083333333333,8.20804923770403
2023-03-13 05:32:06,,,,,57.8333333333333,,,,
2023-03-13 05:32:12,,,,,57.7777777777778,,,,
2023-03-13 05:32:26,,,,,58,,,,
2023-03-13 05:33:00,183.267652426601,,0,,,23927.4,102.325581395349,,16.3212683861635
2023-03-13 05:33:06,,,,,57.9444444444444,,,,
2023-03-13 05:33:12,,,,,57.9444444444444,,,,
2023-03-13 05:33:26,,,,,57.8333333333333,,,,
2023-03-13 05:33:50,,,,,,,,,
2023-03-13 05:34:00,174.159725555851,,0,,,23955.2,100,10.2625,9.17643556876232
2023-03-13 05:34:06,,,,,57.8888888888889,,,,
2023-03-13 05:34:12,,,,,57.8333333333333,,,,
2023-03-13 05:34:26,,,,,57.8333333333333,,,,
2023-03-13 05:35:00,181.648364791391,0.301706174312334,0,1.1238,,23986.2,100,,8.61180399254752
2023-03-13 05:35:06,,,,,57.8888888888889,,,,
2023-03-13 05:35:12,,,,,58,,,,
2023-03-13 05:35:26,,,,,58.1111111111111,,,,
2023-03-13 05:36:00,176.561776796504,,0,,,24043.6,100,10.1828703703704,9.95954182341274
2023-03-13 05:36:06,,,,,58.0555555555556,,,,
2023-03-13 05:36:12,,,,,58.1111111111111,,,,
2023-03-13 05:36:26,,,,,58.2777777777778,,,,
2023-03-13 05:37:00,189.261244652601,,0,,,24079.4,102.325581395349,,9.36197295035859
2023-03-13 05:37:06,,,,,58.4444444444444,,,,
2023-03-13 05:37:12,,,,,58.2777777777778,,,,
2023-03-13 05:37:26,,,,,58.3333333333333,,,,
2023-03-13 05:38:00,198.692104426271,,0,,,24094.4,97.7272727272727,8.92239583333333,4.97269568121182
2023-03-13 05:38:06,,,,,58.2222222222222,,,,
2023-03-13 05:38:12,,,,,58.2222222222222,,,,
2023-03-13 05:38:26,,,,,58,,,,
2023-03-13 05:38:50,,,,,,,,,
2023-03-13 05:39:00,196.055109536557,,0,,,24130.8,100,,8.06012078185442
2023-03-13 05:39:06,,,,,57.9444444444444,,,,
2023-03-13 05:39:12,,,,,57.8888888888889,,,,
2023-03-13 05:39:26,,,,,57.6666666666667,,,,
2023-03-13 05:40:00,182.696228153229,0.387735197042224,0,1.0746,,24157.4,100,9.02731481481482,6.75702298674389
2023-03-13 05:40:06,,,,,57.6111111111111,,,,
2023-03-13 05:40:12,,,,,57.5,,,,
2023-03-13 05:40:26,,,,,57.6111111111111,,,,
2023-03-13 05:41:00,197.615504397326,,0,,,24175.6,100,,6.70140233512731
2023-03-13 05:41:06,,,,,57.5555555555556,,,,
2023-03-13 05:41:12,,,,,57.3888888888889,,,,
2023-03-13 05:41:26,,,,,57.3333333333333,,,,
2023-03-13 05:42:00,188.123149096792,,0,,,24202.4,100,8.75875,7.89893177025216
2023-03-13 05:42:06,,,,,57.4444444444444,,,,
2023-03-13 05:42:12,,,,,57.4444444444444,,,,
2023-03-13 05:42:26,,,,,57.3333333333333,,,,
2023-03-13 05:43:00,179.381214986942,,0,,,24232.4,100,,6.52726330847784
2023-03-13 05:43:06,,,,,57.1666666666667,,,,
2023-03-13 05:43:12,,,,,57.1666666666667,,,,
2023-03-13 05:43:26,,,,,57.1666666666667,,,,
2023-03-13 05:43:50,,,,,,,,,
2023-03-13 05:44:00,184.517466222306,,0,,,24281,100,7.97166666666667,8.3106563603437
2023-03-13 05:44:06,,,,,58.5555555555556,,,,
2023-03-13 05:44:12,,,,,58.8888888888889,,,,
2023-03-13 05:44:26,,,,,58.8888888888889,,,,
2023-03-13 05:45:00,189.002731966431,0.300747214753048,0,0.9626,,24311.8,100,,7.63948514711574
2023-03-13 05:45:06,,,,,58.8888888888889,,,,
2023-03-13 05:45:12,,,,,59,,,,
2023-03-13 05:45:26,,,,,59.1111111111111,,,,
2023-03-13 05:46:00,182.087176006981,,0,,,24321.8,100,9.17202380952381,6.45565568728337
2023-03-13 05:46:06,,,,,59.2222222222222,,,,
2023-03-13 05:46:12,,,,,59.3333333333333,,,,
2023-03-13 05:46:26,,,,,59.3333333333333,,,,
2023-03-13 05:47:00,179.864068463544,,0,,,24356.4,100,,6.2787538011622
2023-03-13 05:47:06,,,,,59.3333333333333,,,,
2023-03-13 05:47:12,,,,,59.2777777777778,,,,
2023-03-13 05:47:26,,,,,59.1666666666667,,,,
2023-03-13 05:48:00,201.151166473269,,0,,,24403.2,100,7.49861111111111,6.77730371682972
2023-03-13 05:48:06,,,,,59.3888888888889,,,,
2023-03-13 05:48:12,,,,,59.5,,,,
2023-03-13 05:48:26,,,,,59.4444444444444,,,,
2023-03-13 05:48:50,,,,,,,,,
2023-03-13 05:49:00,200.249405459983,,0,,,24439.8,100,,6.19712937618061
2023-03-13 05:49:06,,,,,59.5555555555556,,,,
2023-03-13 05:49:12,,,,,59.4444444444444,,,,
2023-03-13 05:49:26,,,,,59.6111111111111,,,,
2023-03-13 05:50:00,176.084598929707,0.3012463192916,0,1.803,,24478.8,100,8.46342592592593,7.78185132295581
2023-03-13 05:50:06,,,,,58.1111111111111,,,,
2023-03-13 05:50:12,,,,,57.8888888888889,,,,
2023-03-13 05:50:26,,,,,57.8888888888889,,,,
2023-03-13 05:51:00,182.424825630782,,0,,,24534.6,100,,8.76630027793464
2023-03-13 05:51:06,,,,,57.8888888888889,,,,
2023-03-13 05:51:12,,,,,58,,,,
2023-03-13 05:51:26,,,,,58.1666666666667,,,,
2023-03-13 05:52:00,174.196538208304,,0,,,24584.8,100,8.334375,6.32635105982935
2023-03-13 05:52:06,,,,,58.1111111111111,,,,
2023-03-13 05:52:12,,,,,58.2777777777778,,,,
2023-03-13 05:52:26,,,,,58.1666666666667,,,,
2023-03-13 05:53:00,193.524612213623,,0,,,24631.2,100,,7.72461979225514
2023-03-13 05:53:06,,,,,58.2222222222222,,,,
2023-03-13 05:53:12,,,,,58.6111111111111,,,,
2023-03-13 05:53:26,,,,,58.6111111111111,,,,
2023-03-13 05:53:50,,,,,,,,,
2023-03-13 05:54:00,186.978274082633,,0,,,24679.8,100,8.59047619047619,7.81197497470875
2023-03-13 05:54:06,,,,,58.2777777777778,,,,
2023-03-13 05:54:12,,,,,58.2777777777778,,,,
2023-03-13 05:54:26,,,,,58.3333333333333,,,,
2023-03-13 05:55:00,176.66750586521,0.268395792164849,0,1.1116,,24719.4,100,,6.27593063035997
2023-03-13 05:55:06,,,,,58.3333333333333,,,,
2023-03-13 05:55:12,,,,,58.3333333333333,,,,
2023-03-13 05:55:26,,,,,58.3888888888889,,,,
2023-03-13 05:56:00,174.666388350526,,0,,,24742.2,100,8.05416666666667,6.81545989644847
2023-03-13 05:56:06,,,,,58.2777777777778,,,,
2023-03-13 05:56:12,,,,,58.2777777777778,,,,
2023-03-13 05:56:26,,,,,58.4444444444444,,,,
2023-03-13 05:57:00,162.42806641061,,0,,,24777.2,100,,7.37537504461919
2023-03-13 05:57:06,,,,,58.5555555555556,,,,
2023-03-13 05:57:12,,,,,58.5,,,,
2023-03-13 05:57:26,,,,,58.2777777777778,,,,
2023-03-13 05:58:00,159.725618551887,,0,,,24795.6,100,7.59768518518519,7.58401129146178
2023-03-13 05:58:06,,,,,58.2777777777778,,,,
2023-03-13 05:58:12,,,,,58.1111111111111,,,,
2023-03-13 05:58:26,,,,,58.1111111111111,,,,
2023-03-13 05:58:50,,,,,,,,,
2023-03-13 05:59:00,191.89570277889,,0,,,24824,100,,7.16193620144945
2023-03-13 05:59:06,,,,,58,,,,
2023-03-13 05:59:12,,,,,57.6111111111111,,,,
2023-03-13 05:59:26,,,,,57.6111111111111,,,,
2023-03-13 06:00:00,236.135923239498,0.28744134837732,0,1.389,,24844.6,100,7.26583333333334,7.20593914683094
2023-03-13 06:00:06,,,,,57.6111111111111,,,,
2023-03-13 06:00:12,,,,,57.9444444444444,,,,
2023-03-13 06:00:26,,,,,58,,,,
2023-03-13 06:01:00,288.761192402723,,0,,,24902,100,,6.42587309618413
2023-03-13 06:01:06,,,,,57.9444444444444,,,,
2023-03-13 06:01:12,,,,,58.1111111111111,,,,
2023-03-13 06:01:26,,,,,58.1666666666667,,,,
2023-03-13 06:02:00,214.669307230638,,0,,,24908.2,100,8.60989583333333,6.60010343811516
2023-03-13 06:02:06,,,,,58.2777777777778,,,,
2023-03-13 06:02:12,,,,,58.2222222222222,,,,
2023-03-13 06:02:26,,,,,58.0555555555556,,,,
2023-03-13 06:03:00,181.240715387874,,0,,,24941.6,100,,5.56090189556359
2023-03-13 06:03:06,,,,,57.9444444444444,,,,
2023-03-13 06:03:12,,,,,57.8333333333333,,,,
2023-03-13 06:03:26,,,,,57.7777777777778,,,,
2023-03-13 06:03:50,,,,,,,,,
2023-03-13 06:04:00,172.605404644419,,0,,,24975.8,100,7.94537037037037,7.74611213666558
2023-03-13 06:04:06,,,,,57.7222222222222,,,,
2023-03-13 06:04:12,,,,,57.7222222222222,,,,
2023-03-13 06:04:26,,,,,57.7777777777778,,,,
2023-03-13 06:05:00,185.017308748317,0.2988659925801,0,1.0838,,25025.4,100,,8.84769986111841
2023-03-13 06:05:06,,,,,58,,,,
2023-03-13 06:05:12,,,,,58,,,,
2023-03-13 06:05:26,,,,,57.9444444444444,,,,
2023-03-13 06:06:00,172.304195200148,,0,,,25059.6,100,8.13611111111111,6.55070967208415
2023-03-13 06:06:06,,,,,58.0555555555556,,,,
2023-03-13 06:06:12,,,,,57.7222222222222,,,,
2023-03-13 06:06:26,,,,,57.6111111111111,,,,
2023-03-13 06:07:00,170.664525915155,,0,,,25081.8,97.6744186046512,,5.87419046902062
2023-03-13 06:07:06,,,,,57.7222222222222,,,,
2023-03-13 06:07:12,,,,,57.6111111111111,,,,
2023-03-13 06:07:26,,,,,57.2777777777778,,,,
2023-03-13 06:08:00,180.9941936112,,0,,,25112.2,100,6.525,5.09571604358163
2023-03-13 06:08:06,,,,,57.1666666666667,,,,
2023-03-13 06:08:12,,,,,57.1111111111111,,,,
2023-03-13 06:08:26,,,,,57.0555555555556,,,,
2023-03-13 06:09:00,167.603748896036,,0,,,25152.8,100,,5.94804631964451
2023-03-13 06:09:06,,,,,57.1666666666667,,,,
2023-03-13 06:09:12,,,,,57.1111111111111,,,,
2023-03-13 06:09:26,,,,,57.1111111111111,,,,
2023-03-13 06:09:40,,,,,,,,,
2023-03-13 06:10:00,158.846459477038,0.2743666169039,0,1.0732,,24676.4,100,7.22916666666667,5.61855338645116
2023-03-13 06:10:06,,,,,57.1111111111111,,,,
2023-03-13 06:10:12,,,,,57.0555555555556,,,,
2023-03-13 06:10:26,,,,,57.0555555555556,,,,
2023-03-13 06:11:00,153.780527145653,,0,,,23910.6,100,,6.48119878637488
2023-03-13 06:11:06,,,,,56.8333333333333,,,,
2023-03-13 06:11:12,,,,,57.0555555555556,,,,
2023-03-13 06:11:26,,,,,57.0555555555556,,,,
2023-03-13 06:12:00,159.497536129654,,0,,,23970,100,7.38796296296296,6.89237154878592
2023-03-13 06:12:06,,,,,56.9444444444444,,,,
2023-03-13 06:12:12,,,,,56.9444444444444,,,,
2023-03-13 06:12:26,,,,,57.0555555555556,,,,
2023-03-13 06:13:00,154.98175638316,,0,,,23986.2,100,,8.11115407989358
2023-03-13 06:13:06,,,,,57.0555555555556,,,,
2023-03-13 06:13:12,,,,,57.0555555555556,,,,
2023-03-13 06:13:26,,,,,57.1111111111111,,,,
2023-03-13 06:14:00,163.731328754324,,0,,,24014.6,100,6.87916666666667,10.5079394280395
2023-03-13 06:14:06,,,,,57.1666666666667,,,,
2023-03-13 06:14:12,,,,,57.1666666666667,,,,
2023-03-13 06:14:26,,,,,57.1666666666667,,,,
2023-03-13 06:14:40,,,,,,,,,
2023-03-13 06:15:00,179.974157229385,0.2617277008159,0,1.1918,,24052.8,100,,3.62007589221894
2023-03-13 06:15:06,,,,,57,,,,
2023-03-13 06:15:12,,,,,57.0555555555556,,,,
2023-03-13 06:15:26,,,,,57.0555555555556,,,,
2023-03-13 06:16:00,165.554821217163,,0,,,24064.6,100,7.02546296296296,4.91470777590425
2023-03-13 06:16:06,,,,,57.0555555555556,,,,
2023-03-13 06:16:12,,,,,57.1111111111111,,,,
2023-03-13 06:16:26,,,,,57.1111111111111,,,,
2023-03-13 06:17:00,170.145168340572,,0,,,24081.8,100,,3.55778429379922
2023-03-13 06:17:06,,,,,57.1666666666667,,,,
2023-03-13 06:17:12,,,,,57.1111111111111,,,,
2023-03-13 06:17:26,,,,,57.2222222222222,,,,
2023-03-13 06:18:00,172.812810256358,,0,,,24110.2,100,7.98125,5.01320492355248
2023-03-13 06:18:06,,,,,57.2777777777778,,,,
2023-03-13 06:18:12,,,,,57.1111111111111,,,,
2023-03-13 06:18:26,,,,,57.2777777777778,,,,
2023-03-13 06:19:00,187.141266699499,,0,,,24136.8,100,,4.66588570368675
2023-03-13 06:19:06,,,,,57.1666666666667,,,,
2023-03-13 06:19:12,,,,,57.1111111111111,,,,
2023-03-13 06:19:26,,,,,57.0555555555556,,,,
2023-03-13 06:19:40,,,,,,,,,
2023-03-13 06:20:00,178.093540606006,0.274369553185346,0,1.1912,,24166,100,6.70541666666667,5.3495221497196
2023-03-13 06:20:06,,,,,57.1111111111111,,,,
2023-03-13 06:20:12,,,,,57.1666666666667,,,,
2023-03-13 06:20:26,,,,,57.1666666666667,,,,
2023-03-13 06:21:00,346.334521774142,,0,,,24171,100,,4.81488639780444
2023-03-13 06:21:06,,,,,57.2222222222222,,,,
2023-03-13 06:21:12,,,,,57.2777777777778,,,,
2023-03-13 06:21:26,,,,,57.3333333333333,,,,
2023-03-13 06:22:00,163.312848895723,,0,,,24186.6,102.325581395349,6.5578125,5.31329280531583
2023-03-13 06:22:06,,,,,57.2777777777778,,,,
2023-03-13 06:22:12,,,,,57.1666666666667,,,,
2023-03-13 06:22:26,,,,,57.1111111111111,,,,
2023-03-13 06:23:00,174.154486041922,,0,,,24203.4,100,,4.03535244683657
2023-03-13 06:23:06,,,,,57.0555555555556,,,,
2023-03-13 06:23:12,,,,,56.8888888888889,,,,
2023-03-13 06:23:26,,,,,56.7777777777778,,,,
2023-03-13 06:24:00,135.777892056747,,0,,,24242.8,100,7.29291666666667,16.5084559635507
2023-03-13 06:24:06,,,,,56.7777777777778,,,,
2023-03-13 06:24:12,,,,,56.7777777777778,,,,
2023-03-13 06:24:26,,,,,56.5,,,,
2023-03-13 06:24:40,,,,,,,,,
2023-03-13 06:25:00,154.738588303359,0.252207609853815,0,1.2292,,24258.4,100,,9.41805709134561
2023-03-13 06:25:06,,,,,56.5,,,,
2023-03-13 06:25:12,,,,,56.5,,,,
2023-03-13 06:25:26,,,,,56.6111111111111,,,,
2023-03-13 06:26:00,182.157067253414,,0,,,24289.6,100,7.61851851851852,5.16353550388816
2023-03-13 06:26:06,,,,,56.5555555555556,,,,
2023-03-13 06:26:12,,,,,56.5555555555556,,,,
2023-03-13 06:26:26,,,,,56.5555555555556,,,,
2023-03-13 06:27:00,161.82021554403,,0,,,24302,100,,5.54661047791668
2023-03-13 06:27:06,,,,,56.5,,,,
2023-03-13 06:27:12,,,,,56.3888888888889,,,,
2023-03-13 06:27:26,,,,,56.3888888888889,,,,
2023-03-13 06:28:00,169.72471587543,,0,,,24325.2,100,7.2077380952381,4.25112258830608
2023-03-13 06:28:06,,,,,56.5,,,,
2023-03-13 06:28:12,,,,,56.5,,,,
2023-03-13 06:28:26,,,,,56.6111111111111,,,,
2023-03-13 06:29:00,157.080529597916,,0,,,24351,100,,3.81932297538378
2023-03-13 06:29:06,,,,,56.7777777777778,,,,
2023-03-13 06:29:12,,,,,56.7777777777778,,,,
2023-03-13 06:29:26,,,,,56.8333333333333,,,,
2023-03-13 06:29:40,,,,,,,,,
2023-03-13 06:30:00,161.157577400143,0.263043116795422,0,1.2048,,24379.4,100,6.89427083333333,3.85770567852386
2023-03-13 06:30:06,,,,,56.7777777777778,,,,
2023-03-13 06:30:12,,,,,56.8333333333333,,,,
2023-03-13 06:30:26,,,,,56.8333333333333,,,,
2023-03-13 06:31:00,168.623605062148,,0,,,24411,100,,3.96402221636105
2023-03-13 06:31:06,,,,,56.8333333333333,,,,
2023-03-13 06:31:12,,,,,56.8333333333333,,,,
2023-03-13 06:31:26,,,,,56.7222222222222,,,,
2023-03-13 06:32:00,169.569856732479,,0,,,24425,100,7.20541666666667,4.65810438648156
2023-03-13 06:32:06,,,,,56.8333333333333,,,,
2023-03-13 06:32:12,,,,,56.7777777777778,,,,
2023-03-13 06:32:26,,,,,56.7777777777778,,,,
2023-03-13 06:33:00,164.795008639886,,0,,,24443.8,102.325581395349,,4.15773955331334
2023-03-13 06:33:06,,,,,57,,,,
2023-03-13 06:33:12,,,,,57.1111111111111,,,,
2023-03-13 06:33:26,,,,,57.1666666666667,,,,
2023-03-13 06:34:00,193.750446715906,,0,,,24474.8,102.325581395349,6.59074074074074,4.16587373385137
2023-03-13 06:34:06,,,,,57.0555555555556,,,,
2023-03-13 06:34:12,,,,,57.0555555555556,,,,
2023-03-13 06:34:26,,,,,57,,,,
2023-03-13 06:34:40,,,,,,,,,
2023-03-13 06:35:00,171.668440647143,0.257412711905166,0,1.053,,24482.8,100,,4.94728517271594
2023-03-13 06:35:06,,,,,56.8333333333333,,,,
2023-03-13 06:35:12,,,,,56.8333333333333,,,,
2023-03-13 06:35:26,,,,,56.7777777777778,,,,
2023-03-13 06:36:00,156.6663977886,,0,,,24506.4,100,6.59537037037037,5.83538134335034
2023-03-13 06:36:06,,,,,56.7777777777778,,,,
2023-03-13 06:36:12,,,,,56.7222222222222,,,,
2023-03-13 06:36:26,,,,,56.8888888888889,,,,
2023-03-13 06:37:00,170.93296666208,,0,,,24518.2,100,,6.32634544000446
2023-03-13 06:37:06,,,,,56.8888888888889,,,,
2023-03-13 06:37:12,,,,,56.8888888888889,,,,
2023-03-13 06:37:26,,,,,56.8888888888889,,,,
2023-03-13 06:38:00,166.723676864165,,0,,,24548.2,97.7272727272727,7.19351851851852,4.96384813958606
2023-03-13 06:38:06,,,,,56.7777777777778,,,,
2023-03-13 06:38:12,,,,,56.7777777777778,,,,
2023-03-13 06:38:26,,,,,56.8333333333333,,,,
2023-03-13 06:39:00,160.085132455547,,0,,,24557.6,100,,4.7759882495212
2023-03-13 06:39:06,,,,,56.6666666666667,,,,
2023-03-13 06:39:12,,,,,56.6111111111111,,,,
2023-03-13 06:39:26,,,,,56.5,,,,
2023-03-13 06:39:40,,,,,,,,,
2023-03-13 06:40:00,154.749898515692,0.234999735100874,0,1.2376,,24590.2,100,5.76354166666667,3.95716298114769
2023-03-13 06:40:06,,,,,56.5555555555556,,,,
2023-03-13 06:40:12,,,,,56.5555555555556,,,,
2023-03-13 06:40:26,,,,,56.5,,,,
2023-03-13 06:41:00,164.777627926771,,0,,,24629.2,100,,4.17993415606368
2023-03-13 06:41:06,,,,,56.5,,,,
2023-03-13 06:41:12,,,,,56.5,,,,
2023-03-13 06:41:26,,,,,56.5,,,,
2023-03-13 06:42:00,158.202388027785,,0,,,24634.6,100,5.74583333333333,4.89363794142632
2023-03-13 06:42:06,,,,,56.6666666666667,,,,
2023-03-13 06:42:12,,,,,56.6666666666667,,,,
2023-03-13 06:42:26,,,,,56.5555555555556,,,,
